,open,high,low,close,adjclose,volume,Predicted
1410,79.6449966430664,79.99749755859375,79.32749938964844,79.42500305175781,78.494140625,101832400,79.06252
1411,79.4800033569336,79.88999938964844,78.9124984741211,79.80750274658203,78.87215423583984,104472000,79.409584
1412,80.0625,80.8324966430664,79.37999725341797,79.57749938964844,78.64485168457031,146537600,79.67925
1413,77.51499938964844,77.94249725341797,76.22000122070312,77.23750305175781,76.332275390625,161940000,79.82295
1414,78.1500015258789,79.5999984741211,78.04750061035156,79.42250061035156,78.49166870117188,162234000,79.50496
1415,81.11250305175781,81.9625015258789,80.34500122070312,81.08499908447266,80.13467407226562,216229200,79.24693
1416,80.13500213623047,81.02249908447266,79.6875,80.96749877929688,80.0185546875,126743200,79.25943
1417,80.23249816894531,80.66999816894531,77.07250213623047,77.37750244140625,76.47063446044922,199588400,79.55069
1418,76.07499694824219,78.37249755859375,75.55500030517578,77.16500091552734,76.26062774658203,173788400,79.48292
1419,78.82749938964844,79.91000366210938,78.40750122070312,79.7125015258789,78.77826690673828,136616400,79.0775
1420,80.87999725341797,81.19000244140625,79.73750305175781,80.36250305175781,79.42064666748047,118826800,78.95819
1421,80.64250183105469,81.30500030517578,80.06500244140625,81.30249786376953,80.3496322631836,105425600,79.17335
1422,80.59249877929688,80.8499984741211,79.5,80.00749969482422,79.2574691772461,117684000,79.594574
1423,78.54499816894531,80.38749694824219,78.4625015258789,80.38749694824219,79.63390350341797,109348800,79.92977
1424,80.9000015258789,80.9749984741211,79.67749786376953,79.90249633789062,79.1534423828125,94323200,80.11322
1425,80.36750030517578,81.80500030517578,80.36750030517578,81.80000305175781,81.03316497802734,113730400,80.32168
1426,81.04750061035156,81.55500030517578,80.8375015258789,81.21749877929688,80.45611572265625,94747600,80.58774
1427,81.18499755859375,81.49500274658203,80.7125015258789,81.23750305175781,80.47593688964844,80113600,80.89706
1428,78.83999633789062,79.9375,78.65249633789062,79.75,79.00238037109375,152531200,81.21387
1429,80.0,81.14250183105469,80.0,80.90499877929688,80.14654541015625,93984000,81.05947
1430,80.65750122070312,81.1624984741211,79.55249786376953,80.07499694824219,79.32433319091797,100566000,81.03449
1431,79.65499877929688,80.11250305175781,77.625,78.26249694824219,77.52880859375,129554000,80.99691
1432,74.31500244140625,76.04499816894531,72.30750274658203,74.54499816894531,73.84616088867188,222195200,80.677284
1433,75.23750305175781,75.63249969482422,71.53250122070312,72.0199966430664,71.34484100341797,230673600,79.46256
1434,71.63249969482422,74.47000122070312,71.625,73.1624984741211,72.47663116455078,198054800,77.89037
1435,70.2750015258789,71.5,68.23999786376953,68.37999725341797,67.73896789550781,320605600,76.34475
1436,64.31500244140625,69.60250091552734,64.09249877929688,68.33999633789062,67.6993408203125,426510000,74.37039
1437,70.56999969482422,75.36000061035156,69.43000030517578,74.70249938964844,74.002197265625,341397200,72.075966
1438,75.9175033569336,76.0,71.44999694824219,72.33000183105469,71.65193176269531,319475600,70.91931
1439,74.11000061035156,75.8499984741211,73.28250122070312,75.68499755859375,74.97547912597656,219178400,70.62965
1440,73.87999725341797,74.88749694824219,72.85250091552734,73.2300033569336,72.54349517822266,187572800,71.098564
1441,70.5,72.70500183105469,70.30750274658203,72.25749969482422,71.58012390136719,226176800,71.7161
1442,65.9375,69.52249908447266,65.75,66.5425033569336,65.91869354248047,286744800,71.94067
1443,69.28500366210938,71.61000061035156,67.34249877929688,71.33499908447266,70.66626739501953,285290000,71.22598
1444,69.34750366210938,70.30500030517578,67.96499633789062,68.85749816894531,68.21199035644531,255598800,70.607445
1445,63.98500061035156,67.5,62.0,62.057498931884766,61.47573852539063,418474000,70.031425
1446,66.22250366210938,69.9800033569336,63.23749923706055,69.49250030517578,68.84103393554688,370732000,68.65342
1447,60.48749923706055,64.7699966430664,60.0,60.5525016784668,59.98484420776367,322423600,67.72415
1448,61.87749862670898,64.40249633789062,59.59999847412109,63.21500015258789,62.62238693237305,324056000,66.40942
1449,59.942501068115234,62.5,59.27999877929688,61.66749954223633,61.089393615722656,300233600,65.193275
1450,61.84749984741211,63.209999084472656,60.65250015258789,61.19499969482422,60.62131881713867,271857200,64.00854
1451,61.79499816894531,62.95750045776367,57.0,57.310001373291016,56.77274703979492,401693200,63.08478
1452,57.02000045776367,57.125,53.15250015258789,56.09249877929688,55.56665802001953,336752800,62.02202
1453,59.09000015258789,61.92250061035156,58.57500076293945,61.720001220703125,61.14140701293945,287531200,60.716827
1454,62.6875,64.5625,61.07500076293945,61.380001068115234,60.80458831787109,303602000,60.048668
1455,61.630001068115234,64.66999816894531,61.59000015258789,64.61000061035156,64.00431060791016,252087200,59.97814
